procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 654728 542924 128184 2582100    0    0     0   392 7232 9000 28  2 47 23  0  0
 1  1 654728 535036 128208 2575748    0    0     0   184 3735 2368 28  2 47 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 654728 540500 128256 2551244    0    0    12   508 5198 4544 31  2 32 35  0  0
 1  1 654728 487884 128264 2575348    0    0     0   244 9405 5111 34  3 42 22  0  0
 1  1 654728 466620 128296 2577336    0    0     0   212 4323 3358 27  1 48 24  0  0
 4  1 654728 439540 128344 2583136    0    0     0   340 3748 3643 27  2 47 24  0  0
 0  1 654728 431408 128400 2570780    0    0    12   220 10052 5148 20  3 51 27  0  0
 0  1 654728 433512 128444 2565504    0    0     0   156 3169 4441 15  3 63 20  0  0
 0  1 654728 436652 128488 2557384    0    0     0   216 1659 2491 12  2 64 22  0  0
 2  0 654728 432460 128504 2555088    0    0     0   268 1982 3127 17  2 63 18  0  0
 1  1 654728 437004 128544 2554852    0    0     0   192 3578 4547 19  5 59 17  0  0
 1  2 654728 436076 128584 2554836    0    0     0   320 1801 2590 11  2 51 36  0  0
 1  1 654728 431208 128612 2554868    0    0     0   220 1735 2610 11  3 60 26  0  0
 2  0 654728 429936 128656 2557736    0    0     0   156 3051 4492 14  2 62 22  0  0
 1  1 654728 426388 128696 2554876    0    0     0   216 2615 3348 23  2 55 20  0  0
 1  1 654728 443824 128716 2555460    0    0     0   200 3757 3718 17  3 59 21  0  0
 1  1 654728 439296 128788 2562428    0    0     0   724 9608 4294 15  3 59 23  0  0
 1  1 654728 425880 128872 2562956    0    0     0   400 4969 6643 43  4 39 14  0  0
 1  1 654728 434356 128956 2552804    0    0     0   388 10634 5369 18  3 59 21  0  0
 1  1 654728 431452 129028 2550640    0    0     0   948 3983 5788 14  3 54 29  0  0
 1  1 654728 413136 129084 2561660    0    0     0   316 2695 4113 14  2 62 22  0  0
 3  1 654728 421240 129156 2553492    0    0     0   404 3279 4894 14  3 60 23  0  0
 0  1 654728 409964 129228 2573384    0    0     0   492 11082 8335 26  4 52 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 654728 412072 129296 2573352    0    0     0   344 3495 6172 16  2 56 26  0  0
 1  1 654728 402720 129360 2581808    0    0     0   388 10045 6509 44  4 40 13  0  0
 1  1 654728 416664 129448 2567332    0    0     0   352 4441 6156 14  3 62 22  0  0
 2  1 654728 422156 129528 2564008    0    0     0   364 3563 5437 14  3 63 19  0  0
 1  1 654728 426364 129616 2566732    0    0     0   340 2411 3568 12  3 65 21  0  0
 1  1 654728 429376 129696 2563928    0    0     0   708 3433 4599 14  3 62 21  0  0
 0  1 654728 447272 129796 2563824    0    0     0   364 3146 3119 20  4 54 22  0  0
 0  1 654728 444332 129860 2563868    0    0     0   404 2211 3437 13  3 62 22  0  0
 0  1 654728 444668 129928 2563504    0    0     0   584 3185 4983 15  3 62 20  0  0
 1  1 654728 440876 129988 2567572    0    0     0   432 2692 4025 14  3 58 25  0  0
 1  2 654728 433212 130064 2575664   24    0    32   296 8487 5509 16  3 60 22  0  0
 1  1 654728 432352 130132 2577584    0    0     0   304 8527 6214 27  3 49 21  0  0
 1  1 654728 439064 130208 2569156    0    0     0   332 2593 4452 14  2 59 25  0  0
 1  1 654728 441684 130276 2568416    0    0     0   316 2831 4613 17  3 60 20  0  0
 1  1 654728 412812 130336 2596840    0    0     0   356 3554 2190 27  1 48 24  0  0
 1  1 654728 503176 130400 2596884    0    0     0   304 4462 2046 27  2 48 23  0  0
 1  1 654728 507180 130440 2589116    0    0     0   320 4075 2450 30  1 46 23  0  0
 4  1 654728 506956 130512 2593144    0    0     0   544 5577 4529 30  2 45 23  0  0
 4  1 654728 508356 130572 2581076    0    0  2921   260 6792 6308 42  5 32 21  0  0
 1  1 654728 514348 130624 2577576    0    0     0   320 6690 5793 56  3 29 12  0  0
 9  0 654728 495816 130684 2578704    0    0     0   296 6213 5769 32  4 43 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 654728 493288 130756 2581420    4    0     4   328 4386 3402 29  1 47 23  0  0
 1  1 654728 479644 130844 2581684    0    0     0   360 5682 6131 30  2 45 23  0  0
 1  1 654728 469804 130880 2570036    0    0     0   308 3120 1805 28  1 47 23  0  0
 1  1 654728 469716 130908 2571628    0    0     0   152 3449 1496 26  1 45 28  0  0
 1  1 654728 474872 130932 2556424    0    0     0   208 5103 3750 31  2 45 22  0  0
 1  1 654728 460788 130968 2554808    0    0     0   248 5184 4747 31  2 36 31  0  0
 1  1 654728 463432 130992 2536208    0    0     0   632 5697 5359 33  2 44 21  0  0
 1  1 654728 442220 131032 2548704    0    0     0   176 5867 6404 33  2 44 21  0  0
 2  1 654728 423492 131056 2550808    0    0     0   228 5856 5527 32  2 45 21  0  0
 1  1 654728 393084 131088 2564392    0    0     0   156 6240 5758 32  3 41 25  0  0
 2  1 654728 367052 131132 2583716    0    0     0   224 4495 4752 27  3 50 21  0  0
 4  0 654728 355140 131164 2594056    0    0     0   332 3598 5822 16  3 49 32  0  0
 2  1 654728 360368 131220 2584968    0    0     0   212 3399 5747 19  3 57 21  0  0
 0  1 654728 358588 131248 2580984    0    0     0   300 2938 4256 20  2 58 20  0  0
 0  1 654728 353132 131296 2581056    0    0     0   268 2300 3505 16  2 59 22  0  0
 0  1 654728 345040 131340 2586996    0    0     0   176 3251 5330 16  3 54 27  0  0
 1  0 654728 345260 131380 2578812    0    0     8   132 3410 4321 16  3 60 21  0  0
 1  1 654728 310480 131412 2575504    0    0     0   432 2839 3865 19  4 65 12  0  0
 2  1 654728 313032 131444 2575540    0    0     0   148 1592 2408 12  2 64 22  0  0
 1  1 654728 310128 131484 2574912    0    0     0   256 3506 5260 15  4 59 22  0  0
 1  1 654728 312556 131516 2573664    0    0     0   240 2397 3542 13  2 56 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 654728 325060 131552 2575576    0    0     0   164 3950 3540 23  3 48 25  0  0
 4  1 654728 341700 131596 2572748    0    0     0   340 11107 5600 18  3 58 21  0  0
 1  1 654728 328440 131652 2584448    0    0     0   212 3412 5564 18  3 60 20  0  0
 1  1 654728 343272 131684 2570928    0    0     0   164 2289 3999 14  2 63 21  0  0
 1  1 654728 326112 131704 2574500    0    0     0   452 3606 4532 25  3 53 19  0  0
 1  1 654728 316672 131748 2589096    0    0     0   204 9319 6295 49  3 35 13  0  0
 1  1 654728 334220 131796 2564516    0    0     0   332 2577 3683 14  4 58 25  0  0
 1  1 654728 339060 131844 2561376    0    0     8   228 3139 4381 13  4 61 22  0  0
 1  1 654728 338128 131872 2561072    0    0     0   264 2605 3903 14  2 60 24  0  0
 0  1 654728 332008 131912 2574752    0    0     0   240 10389 5837 19  4 59 19  0  0
 1  1 654728 331008 131940 2574760    0    0     0   208 1915 2501 11  2 66 20  0  0
 4  1 654728 336036 131980 2569448    0    0     0   184 1853 2466 12  2 63 22  0  0
 1  1 654728 336036 132020 2569456    0    0     0   224 1487 1989 11  2 59 28  0  0
 0  1 654728 337356 132048 2569456    0    0     0   184 1421 2302 12  2 63 24  0  0
 0  1 654728 329800 132088 2575748    0    0     0   220 3210 5401 19  3 57 21  0  0
 1  1 654728 322620 132124 2582016    0    0     0   500 10286 5404 19  3 57 22  0  0
 0  2 654728 350576 132160 2560048    0    0     0   520 2078 2899 13  2 56 29  0  0
 0  3 654728 345200 132180 2565176    0    0  8408   284 2921 4230 13  3 43 41  0  0
 0  1 654728 342872 132216 2567056    0    0  1920   224 3157 5686 15  3 49 32  0  0
 1  1 654728 357388 132260 2558136    0    0     0   252 9759 3819 15  2 61 22  0  0
 0  1 654728 336232 132304 2579880    0    0     0   204 3286 6155 20  3 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 654728 317208 132332 2576732    0    0     0   120 2348 2376 18  2 65 15  0  0
 0  1 654728 317704 132372 2574576    0    0     0   204 2395 3946 14  3 61 22  0  0
 1  1 654728 313188 132404 2577960    0    0     0   192 2603 4261 17  3 59 22  0  0
 0  2 654728 313468 132460 2580508    0    0     0   340 2607 4164 15  3 58 23  0  0
 6  1 654728 316676 132504 2578332    0    0     0   596 1712 2433 12  2 57 29  0  0
 0  1 654728 405884 132540 2571940    0    0     0   200 3843 5772 16  3 61 20  0  0
 0  1 654728 419564 132584 2570928    0    0     0   412 2979 4485 15  3 62 20  0  0
 1  1 654728 402968 132620 2587424    0    0     0   200 3120 5389 18  3 59 20  0  0
 0  1 654728 411556 132660 2578128    0    0     0   252 3244 5278 20  2 52 25  0  0
 2  1 654728 421364 132712 2579712    0    0     0   216 3638 4660 26  3 53 19  0  0
 1  1 654728 413592 132756 2598236    0    0     0   216 9740 5521 19  4 56 20  0  0
 0  1 654728 431344 132800 2579676    0    0     0   208 3251 4354 15  4 60 21  0  0
 0  2 654728 426636 132852 2576660    0    0    16   216 2692 3644 14  4 62 20  0  0
 0  1 654728 426388 133032 2578124    0    0  1684   352 2747 4162 13  4 42 42  0  0
 0  1 654728 425884 133068 2577872    0    0     0   296 2517 3827 13  2 58 27  0  0
 1  1 654728 409476 133132 2591176    0    0     0   320 10149 4943 19  4 55 22  0  0
 2  1 654728 416408 133200 2585168    0    0     0   484 4927 4126 51  2 32 15  0  0
 1  1 654728 414568 133260 2579908    0    0     0   308 3334 5664 15  3 60 21  0  0
 1  1 654728 542056 133336 2575828    0    0     0   300 4029 4482 19  3 57 21  0  0
 1  1 654728 538356 133392 2582104    0    0     0   300 10190 5727 18  4 60 18  0  0
 1  1 654728 535420 133436 2580576    0    0     0   576 3032 3959 16  4 60 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 654728 536420 133484 2579536    0    0     0   356 2869 4096 13  4 60 23  0  0
 2  1 654728 548144 133556 2570484    0    0     0   388 11908 5304 17  4 56 23  0  0
 1  1 654728 535636 133632 2579420    0    0     0   312 3775 6518 18  4 58 20  0  0
 1  1 654728 534584 133712 2588632    0    0     0   340 5124 8160 20  4 57 19  0  0
 1  1 654728 545068 133784 2578240    0    0     0   308 2400 3680 12  3 64 21  0  0
 1  2 654728 546784 133844 2575136    0    0     0   364 1767 2352 11  2 64 22  0  0
 2  1 654728 540188 133900 2575124    0    0     0   676 1931 3022 12  3 61 25  0  0
 1  1 654728 528256 133940 2589300    0    0     0   304 9282 4442 17  4 58 22  0  0
 1  1 654728 537128 133980 2581036    0    0     0   268 2847 4130 14  3 58 26  0  0
 1  1 654728 537140 134016 2577928    0    0     0   176 1329 1858 11  2 64 23  0  0
 1  1 654728 537272 134068 2577936    0    0     0   208 1475 2129 11  2 64 23  0  0
 1  1 654728 533676 134112 2581176    0    0     0   208 2680 3676 14  3 61 22  0  0
 1  1 654728 540656 134144 2574288    0    0     0   212 13411 5374 27  4 41 29  0  0
 6  0 654728 545184 134168 2572164    0    0     0   152 3400 2246 25  1 50 23  0  0
 0  1 654728 532428 134220 2585348    0    0     0   236 2981 4907 14  4 63 19  0  0
 2  1 654728 526884 134260 2587404    0    0     0   228 2407 1946 24  1 53 22  0  0
 1  1 654728 488912 134292 2616632    0    0     0   436 2799 2041 27  1 48 24  0  0
 3  2 666852 557092 134316 2610448    0 12092     0 12568 8131 1820 27  1 33 38  0  0
 0  3 680976 546864 134252 2608636   56 13972    56 14168 11194 1648 11  2 30 58  0  0
 2  2 680980 552236 134268 2602064   76    4    76   356 1173 1771  3  2 41 54  0  0
 0  2 680980 552044 134292 2602080   56    0    56   160 1137 1962  2  1 41 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 680980 550948 134328 2604124   80    0    80   180 1070 1621  2  1 45 52  0  0
 0  2 680980 550816 134368 2604108   92    0    92   156 1070 1626  2  1 49 48  0  0
 0  2 680980 524180 134412 2612696  208    0   208   204 1582 2357  5  2 54 39  0  0
 0  2 680980 532120 134460 2604472   80    0    80   204 1202 1949  3  2 43 52  0  0
 0  2 680976 523648 134500 2610300   92    0    92   204 1596 2393  5  2 46 48  0  0
 0  2 680976 515248 134560 2608924   32    0    48   496 5149 4855 25  2 44 29  0  0
 0  2 680964 534232 134600 2587344  188    0   188   508 4180 5860  9  4 47 40  0  0
 0  2 680964 534288 134648 2586104  108    0   108   220 4006 5499  7  4 47 42  0  0
 1  2 680964 537872 134704 2582076  128    0   128   248 4018 5555  8  4 44 45  0  0
 1  1 680964 542340 134768 2563084   96    0    96   280 6601 5772 26  3 41 30  0  0
 0  2 680964 500712 134828 2582560   84    0    84   288 4730 5937 20  3 46 32  0  0
 0  5 680964 491552 134868 2586960  244    0   244   156 4081 5307 13  4 27 56  0  0
13  0 680956 491600 134908 2586508  432    0   432   200 4297 5550 15  3  4 78  0  0
 2  5 680936 483752 134964 2558688  412    0   412   216 4567 5785 20  4  5 71  0  0
 0  5 680920 481420 135012 2558984  596    0   596   228 4536 6157 14  3  9 74  0  0
 3  1 680920 479816 135048 2558984  240    0   240   248 4377 5421 18  3  9 70  0  0
 1  1 680920 487296 135112 2550780    0    0     0   692 6206 5315 33  2 40 25  0  0
 1  1 680920 479708 135172 2544576    0    0     0   388 5772 5134 31  2 42 24  0  0
 1  1 680920 473396 135224 2544628    0    0     0   296 5990 5039 54  4 29 13  0  0
 1  2 680920 472492 135300 2544584    0    0     0   384 5927 5028 31  2 38 28  0  0
 1  1 680920 467296 135388 2544520    0    0     0   472 5881 5464 32  4 30 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 680920 467232 135444 2544332    0    0     0   300 5955 4918 31  2 44 23  0  0
 1  1 680920 454048 135480 2544344    0    0     0   296 5365 4913 31  2 44 22  0  0
 1  1 680920 439248 135500 2544284    0    0     0   220 5482 5022 31  2 45 23  0  0
 1  1 680920 429116 135532 2546460    0    0     0   216 6106 5060 30  2 45 23  0  0
 1  1 680920 368292 135580 2584932    0    0     0   444 4142 3319 29  2 51 18  0  0
 1  1 680920 339052 135624 2591088    0    0     0   220 3479 1929 28  2 47 22  0  0
 1  1 680920 315448 135668 2607228    0    0     0   200 3200 2193 27  1 48 24  0  0
 1  2 680920 322716 135700 2593808   40    0  5356   216 4175 5241 29  2 45 23  0  0
 0  2 680892 316344 135728 2592112   44    0    48   168 3742 5594 20  3 54 22  0  0
 1  3 680892 319456 135772 2585124    0    0    36   248 2852 4688 15  3 54 29  0  0
 1  1 680892 326016 135808 2580996    0    0    24   240 1562 2162 12  1 56 31  0  0
 0  1 680892 326316 135852 2579308    0    0     0   208 1498 2086 12  2 64 22  0  0
 1  1 680888 309516 135904 2593604    0    0     0   204 3070 5390 19  3 55 23  0  0
 1  1 680888 308904 135932 2593712    0    0     0   576 1452 2083 11  2 63 24  0  0
 1  1 680888 308832 135984 2591476    0    0     0   228 1126 1598 10  2 64 24  0  0
 1  1 680888 307180 136060 2591448    0    0     0   368 1303 1992 11  2 64 23  0  0
 1  1 680888 307820 136116 2590984    0    0     0   504 2519 3965 16  3 59 22  0  0
 1  1 680888 307568 136168 2590716    0    0     0   360 1343 1854 11  2 66 21  0  0
 0  1 680888 305108 136268 2587844    0    0     0   388 2724 4519 14  3 60 23  0  0
 1  1 680888 303236 136332 2587700    0    0     0   340 1688 2639 12  2 62 23  0  0
 0  1 680888 294608 136392 2593572    0    0     0   364 5311 4741 14  3 63 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 680888 295848 136452 2593892    0    0     0   368 2468 3542 14  3 62 22  0  0
 0  4 680832 279468 136768 2606752   68    0  1228   240 2773 3728 15  2 53 29  0  0
 0  3 680776 266984 136808 2614636   80    0  9016   172 1925 2791 12  3 32 53  0  0
 0  2 680740 258612 136860 2623452   68    0   696   208 2886 4365 12  3 42 44  0  0
 0  2 680740 258384 136916 2623588    0    0   112   308 1653 2363 11  2 46 42  0  0
 4  2 680740 257976 136964 2623736    0    0   184   624 1700 2358 14  2 34 51  0  0
 0 10 681828 319012 137264 2598860   24  996  4300  2584 3795 2405 16  3 22 59  0  0
 0  9 700252 346288 137264 2604412   72 17552  7144 17636 6762 2939 11  4  8 77  0  0
 0  5 700244 322068 137432 2609636   48    0  5492    96 2017 2970 13  3 11 73  0  0
 3  3 700236 197456 138000 2697652   36    0  5684   176 21775 6075 27  5 20 48  0  0
 0  3 700236 192216 138168 2698176   16    0   636   168 2230 3873 16  2 34 48  0  0
 0  3 700204 284688 138180 2625556   44    0   584   468 2117 3249 12  2 32 54  0  0
 1  3 700204 257072 138288 2629164   24    0  3624   160 3361 4868 26  2 35 37  0  0
 2  3 700204 273904 138308 2599436   16    0   304   152 12743 4158 28  2 20 49  0  0
 0  3 700204 268792 138328 2600832   28    0   292   392 3970 4090 13  3 28 57  0  0
 0  3 700204 276372 138368 2595520   32    0  1576   132 3263 4037 13  3 42 42  0  0
 0  4 700188 220428 138384 2654296   76    0   336   228 1874 2640 12  2 23 63  0  0
 0 12 700148 202648 138560 2658704  104    0   584   104 2735 5564 19  3 12 67  0  0
 1  6 700048 201060 138968 2659292  120    0  1260   120 6822 4219 14  2  9 74  0  0
 1  5 699960 180324 139020 2674700  188    0   848   164 3456 6822 15  3 15 67  0  0
 1  7 699872 172708 139312 2676548  220    0  2156   208 2902 6488 16  3  0 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
